furniture_id,furniture_sub_category,video_id,page_index,step_index,clip_index,step_list_length,page_list_length,start_time,end_time,full_video_duration
s79011430,Sofas,mRg8xRj6CD8,3,0,0,10,16,16.5,26.5,649
s79011430,Sofas,mRg8xRj6CD8,3,0,1,10,16,26.5,36.5,649
s79011430,Sofas,mRg8xRj6CD8,3,0,2,10,16,36.5,46.5,649
s79011430,Sofas,mRg8xRj6CD8,3,0,3,10,16,46.5,56.5,649
s79011430,Sofas,mRg8xRj6CD8,3,0,4,10,16,56.5,66.5,649
s79011430,Sofas,mRg8xRj6CD8,3,0,5,10,16,66.5,76.5,649
s79011430,Sofas,mRg8xRj6CD8,3,0,6,10,16,76.5,86.5,649
s79011430,Sofas,mRg8xRj6CD8,3,0,7,10,16,86.5,96.5,649
s79011430,Sofas,mRg8xRj6CD8,3,0,8,10,16,96.5,106.5,649
s79011430,Sofas,mRg8xRj6CD8,3,0,9,10,16,106.5,116.5,649
s79011430,Sofas,mRg8xRj6CD8,3,0,10,10,16,116.5,126.5,649
s79011430,Sofas,mRg8xRj6CD8,3,0,11,10,16,122.9,132.9,649
s79011430,Sofas,mRg8xRj6CD8,5,1,0,10,16,134.6,144.6,649
s79011430,Sofas,mRg8xRj6CD8,5,1,1,10,16,144.6,154.6,649
s79011430,Sofas,mRg8xRj6CD8,5,1,2,10,16,154.6,164.6,649
s79011430,Sofas,mRg8xRj6CD8,5,1,3,10,16,164.6,174.6,649
s79011430,Sofas,mRg8xRj6CD8,5,1,4,10,16,174.6,184.6,649
s79011430,Sofas,mRg8xRj6CD8,5,1,5,10,16,184.6,194.6,649
s79011430,Sofas,mRg8xRj6CD8,5,1,6,10,16,194.6,204.6,649
s79011430,Sofas,mRg8xRj6CD8,5,1,7,10,16,204.6,214.6,649
s79011430,Sofas,mRg8xRj6CD8,5,1,8,10,16,214.6,224.6,649
s79011430,Sofas,mRg8xRj6CD8,5,1,9,10,16,224.6,234.6,649
s79011430,Sofas,mRg8xRj6CD8,5,1,10,10,16,234.6,244.6,649
s79011430,Sofas,mRg8xRj6CD8,5,1,11,10,16,239.3,249.3,649
s79011430,Sofas,mRg8xRj6CD8,7,2,0,10,16,250.4,260.4,649
s79011430,Sofas,mRg8xRj6CD8,7,2,1,10,16,260.4,270.4,649
s79011430,Sofas,mRg8xRj6CD8,7,2,2,10,16,270.4,280.4,649
s79011430,Sofas,mRg8xRj6CD8,7,2,3,10,16,280.4,290.4,649
s79011430,Sofas,mRg8xRj6CD8,7,2,4,10,16,282.2,292.2,649
s79011430,Sofas,mRg8xRj6CD8,8,3,0,10,16,295.1,305.1,649
s79011430,Sofas,mRg8xRj6CD8,8,3,1,10,16,301.0,311.0,649
s79011430,Sofas,mRg8xRj6CD8,8,4,0,10,16,311.6,321.6,649
s79011430,Sofas,mRg8xRj6CD8,8,4,1,10,16,321.6,331.6,649
s79011430,Sofas,mRg8xRj6CD8,8,4,2,10,16,331.6,341.6,649
s79011430,Sofas,mRg8xRj6CD8,8,4,3,10,16,341.6,351.6,649
s79011430,Sofas,mRg8xRj6CD8,8,4,4,10,16,350.4,360.4,649
s79011430,Sofas,mRg8xRj6CD8,9,5,0,10,16,361.0,371.0,649
s79011430,Sofas,mRg8xRj6CD8,9,5,1,10,16,371.0,381.0,649
s79011430,Sofas,mRg8xRj6CD8,9,5,2,10,16,381.0,391.0,649
s79011430,Sofas,mRg8xRj6CD8,9,5,3,10,16,391.0,401.0,649
s79011430,Sofas,mRg8xRj6CD8,9,5,4,10,16,394.5,404.5,649
s79011430,Sofas,mRg8xRj6CD8,10,6,0,10,16,405.7,415.7,649
s79011430,Sofas,mRg8xRj6CD8,10,6,1,10,16,415.7,425.7,649
s79011430,Sofas,mRg8xRj6CD8,10,6,2,10,16,425.7,435.7,649
s79011430,Sofas,mRg8xRj6CD8,10,6,3,10,16,435.7,445.7,649
s79011430,Sofas,mRg8xRj6CD8,10,6,4,10,16,445.7,455.7,649
s79011430,Sofas,mRg8xRj6CD8,10,6,5,10,16,451.5,461.5,649
s79011430,Sofas,mRg8xRj6CD8,11,7,0,10,16,462.1,472.1,649
s79011430,Sofas,mRg8xRj6CD8,11,7,1,10,16,472.1,482.1,649
s79011430,Sofas,mRg8xRj6CD8,11,7,2,10,16,482.1,492.1,649
s79011430,Sofas,mRg8xRj6CD8,11,7,3,10,16,483.9,493.9,649
s79011430,Sofas,mRg8xRj6CD8,12,8,0,10,16,494.5,504.5,649
s79011430,Sofas,mRg8xRj6CD8,12,8,1,10,16,504.5,514.5,649
s79011430,Sofas,mRg8xRj6CD8,12,8,2,10,16,514.5,524.5,649
s79011430,Sofas,mRg8xRj6CD8,12,8,3,10,16,523.3,533.3,649
s79011430,Sofas,mRg8xRj6CD8,13,9,0,10,16,535.6,545.6,649
s79011430,Sofas,mRg8xRj6CD8,13,9,1,10,16,545.6,555.6,649
s79011430,Sofas,mRg8xRj6CD8,13,9,2,10,16,555.6,565.6,649
s79011430,Sofas,mRg8xRj6CD8,13,9,3,10,16,564.4,574.4,649
00488821,Sofas,AOFREMh8rsQ,2,0,0,10,12,85.9,95.9,613
00488821,Sofas,AOFREMh8rsQ,3,1,0,10,12,97.4,107.4,613
00488821,Sofas,AOFREMh8rsQ,3,1,1,10,12,107.4,117.4,613
00488821,Sofas,AOFREMh8rsQ,3,1,2,10,12,117.4,127.4,613
00488821,Sofas,AOFREMh8rsQ,3,1,3,10,12,127.4,137.4,613
00488821,Sofas,AOFREMh8rsQ,3,1,4,10,12,137.4,147.4,613
00488821,Sofas,AOFREMh8rsQ,3,1,5,10,12,147.4,157.4,613
00488821,Sofas,AOFREMh8rsQ,3,1,6,10,12,156.1,166.1,613
00488821,Sofas,AOFREMh8rsQ,4,2,0,10,12,170.2,180.2,613
00488821,Sofas,AOFREMh8rsQ,4,2,1,10,12,180.2,190.2,613
00488821,Sofas,AOFREMh8rsQ,4,2,2,10,12,190.2,200.2,613
00488821,Sofas,AOFREMh8rsQ,4,2,3,10,12,200.2,210.2,613
00488821,Sofas,AOFREMh8rsQ,4,2,4,10,12,210.2,220.2,613
00488821,Sofas,AOFREMh8rsQ,4,2,5,10,12,220.2,230.2,613
00488821,Sofas,AOFREMh8rsQ,4,2,6,10,12,223.9,233.9,613
00488821,Sofas,AOFREMh8rsQ,5,3,0,10,12,235.0,245.0,613
00488821,Sofas,AOFREMh8rsQ,5,3,1,10,12,245.0,255.0,613
00488821,Sofas,AOFREMh8rsQ,5,3,2,10,12,255.0,265.0,613
00488821,Sofas,AOFREMh8rsQ,5,3,3,10,12,265.0,275.0,613
00488821,Sofas,AOFREMh8rsQ,5,3,4,10,12,275.0,285.0,613
00488821,Sofas,AOFREMh8rsQ,5,3,5,10,12,284.4,294.4,613
00488821,Sofas,AOFREMh8rsQ,6,4,0,10,12,297.1,307.1,613
00488821,Sofas,AOFREMh8rsQ,6,4,1,10,12,307.1,317.1,613
00488821,Sofas,AOFREMh8rsQ,6,4,2,10,12,317.1,327.1,613
00488821,Sofas,AOFREMh8rsQ,6,4,3,10,12,327.1,337.1,613
00488821,Sofas,AOFREMh8rsQ,6,4,4,10,12,337.1,347.1,613
00488821,Sofas,AOFREMh8rsQ,6,4,5,10,12,347.1,357.1,613
00488821,Sofas,AOFREMh8rsQ,6,4,6,10,12,357.1,367.1,613
00488821,Sofas,AOFREMh8rsQ,6,4,7,10,12,367.1,377.1,613
00488821,Sofas,AOFREMh8rsQ,6,4,8,10,12,377.1,387.1,613
00488821,Sofas,AOFREMh8rsQ,6,4,9,10,12,387.1,397.1,613
00488821,Sofas,AOFREMh8rsQ,6,4,10,10,12,397.1,407.1,613
00488821,Sofas,AOFREMh8rsQ,6,4,11,10,12,407.1,417.1,613
00488821,Sofas,AOFREMh8rsQ,6,4,12,10,12,408.0,418.0,613
00488821,Sofas,AOFREMh8rsQ,7,5,0,10,12,425.1,435.1,613
00488821,Sofas,AOFREMh8rsQ,7,5,1,10,12,435.1,445.1,613
00488821,Sofas,AOFREMh8rsQ,7,5,2,10,12,445.1,455.1,613
00488821,Sofas,AOFREMh8rsQ,7,5,3,10,12,455.1,465.1,613
00488821,Sofas,AOFREMh8rsQ,7,5,4,10,12,465.1,475.1,613
00488821,Sofas,AOFREMh8rsQ,7,5,5,10,12,475.1,485.1,613
00488821,Sofas,AOFREMh8rsQ,7,5,6,10,12,485.1,495.1,613
00488821,Sofas,AOFREMh8rsQ,7,5,7,10,12,495.1,505.1,613
00488821,Sofas,AOFREMh8rsQ,7,5,8,10,12,505.1,515.1,613
00488821,Sofas,AOFREMh8rsQ,7,5,9,10,12,514.0,524.0,613
00488821,Sofas,AOFREMh8rsQ,7,6,0,10,12,522.5,532.5,613
00488821,Sofas,AOFREMh8rsQ,8,7,0,10,12,530.9,540.9,613
00488821,Sofas,AOFREMh8rsQ,8,7,1,10,12,533.8,543.8,613
00488821,Sofas,AOFREMh8rsQ,9,8,0,10,12,543.8,553.8,613
00488821,Sofas,AOFREMh8rsQ,9,8,1,10,12,553.8,563.8,613
00488821,Sofas,AOFREMh8rsQ,9,8,2,10,12,563.8,573.8,613
00488821,Sofas,AOFREMh8rsQ,9,8,3,10,12,573.8,583.8,613
00488821,Sofas,AOFREMh8rsQ,9,8,4,10,12,577.8,587.8,613
s49010615,Sofas,kmhrhhgkrn4,2,0,0,9,16,139.9,149.9,386
s49010615,Sofas,kmhrhhgkrn4,3,2,0,9,16,85.4,95.4,386
s49010615,Sofas,kmhrhhgkrn4,3,2,1,9,16,90.8,100.8,386
s49010615,Sofas,kmhrhhgkrn4,4,3,0,9,16,97.8,107.8,386
s49010615,Sofas,kmhrhhgkrn4,4,4,0,9,16,103.5,113.5,386
s49010615,Sofas,kmhrhhgkrn4,5,6,0,9,16,125.6,135.6,386
s49010615,Sofas,kmhrhhgkrn4,5,6,1,9,16,129.0,139.0,386
s49010615,Sofas,kmhrhhgkrn4,6,7,0,9,16,144.8,154.8,386
s49010615,Sofas,kmhrhhgkrn4,6,8,0,9,16,112.5,122.5,386
s19320049,Sofas,jJMRbyr35pg,4,1,0,7,16,219.9,229.9,595
s19320049,Sofas,jJMRbyr35pg,4,1,1,7,16,229.9,239.9,595
s19320049,Sofas,jJMRbyr35pg,4,1,2,7,16,239.9,249.9,595
s19320049,Sofas,jJMRbyr35pg,4,1,3,7,16,249.9,259.9,595
s19320049,Sofas,jJMRbyr35pg,4,1,4,7,16,259.9,269.9,595
s19320049,Sofas,jJMRbyr35pg,4,1,5,7,16,265.9,275.9,595
s19320049,Sofas,jJMRbyr35pg,5,2,0,7,16,279.2,289.2,595
s19320049,Sofas,jJMRbyr35pg,5,2,1,7,16,283.1,293.1,595
s19320049,Sofas,jJMRbyr35pg,6,3,0,7,16,294.3,304.3,595
s19320049,Sofas,jJMRbyr35pg,6,3,1,7,16,304.3,314.3,595
s19320049,Sofas,jJMRbyr35pg,6,3,2,7,16,314.3,324.3,595
s19320049,Sofas,jJMRbyr35pg,6,3,3,7,16,319.8,329.8,595
s19320049,Sofas,jJMRbyr35pg,6,4,0,7,16,331.4,341.4,595
s19320049,Sofas,jJMRbyr35pg,6,4,1,7,16,333.8,343.8,595
s19320049,Sofas,jJMRbyr35pg,7,5,0,7,16,344.9,354.9,595
s19320049,Sofas,jJMRbyr35pg,7,5,1,7,16,347.8,357.8,595
s19320049,Sofas,jJMRbyr35pg,7,6,0,7,16,361.0,371.0,595
s19320049,Sofas,jJMRbyr35pg,7,6,1,7,16,367.7,377.7,595
s69240762,Sofas,3UC-zHaT7qE,5,0,0,41,52,646.5,656.5,1017
s69240762,Sofas,3UC-zHaT7qE,5,0,1,41,52,651.0,661.0,1017
s69240762,Sofas,3UC-zHaT7qE,6,1,0,41,52,661.2,671.2,1017
s69240762,Sofas,3UC-zHaT7qE,6,1,1,41,52,671.2,681.2,1017
s69240762,Sofas,3UC-zHaT7qE,6,1,2,41,52,681.2,691.2,1017
s69240762,Sofas,3UC-zHaT7qE,6,1,3,41,52,683.3,693.3,1017
s69240762,Sofas,3UC-zHaT7qE,7,3,0,41,52,694.3,704.3,1017
s69240762,Sofas,3UC-zHaT7qE,7,3,1,41,52,698.0,708.0,1017
s69240762,Sofas,3UC-zHaT7qE,9,5,0,41,52,707.5,717.5,1017
s69240762,Sofas,3UC-zHaT7qE,15,12,0,41,52,712.2,722.2,1017
s69240762,Sofas,3UC-zHaT7qE,17,15,0,41,52,737.5,747.5,1017
s69240762,Sofas,3UC-zHaT7qE,20,18,0,41,52,745.7,755.7,1017
s69240762,Sofas,3UC-zHaT7qE,20,18,1,41,52,749.5,759.5,1017
s69240762,Sofas,3UC-zHaT7qE,23,23,0,41,52,762.4,772.4,1017
s69240762,Sofas,3UC-zHaT7qE,25,25,0,41,52,768.8,778.8,1017
s69240762,Sofas,3UC-zHaT7qE,26,26,0,41,52,776.1,786.1,1017
s69240762,Sofas,3UC-zHaT7qE,26,26,1,41,52,781.8,791.8,1017
s69240762,Sofas,3UC-zHaT7qE,28,28,0,41,52,794.5,804.5,1017
s69240762,Sofas,3UC-zHaT7qE,28,28,1,41,52,804.5,814.5,1017
s69240762,Sofas,3UC-zHaT7qE,28,28,2,41,52,814.5,824.5,1017
s69240762,Sofas,3UC-zHaT7qE,28,28,3,41,52,822.3,832.3,1017
s69240762,Sofas,3UC-zHaT7qE,31,33,0,41,52,829.5,839.5,1017
s69240762,Sofas,3UC-zHaT7qE,34,36,0,41,52,719.0,729.0,1017
s69240762,Sofas,3UC-zHaT7qE,34,37,0,41,52,728.2,738.2,1017
s69240762,Sofas,3UC-zHaT7qE,34,37,1,41,52,728.4,738.4,1017
s69240762,Sofas,3UC-zHaT7qE,35,38,0,41,52,837.7,847.7,1017
s69240762,Sofas,3UC-zHaT7qE,35,38,1,41,52,837.9,847.9,1017
s69240762,Sofas,3UC-zHaT7qE,36,39,0,41,52,846.1,856.1,1017
s69240762,Sofas,3UC-zHaT7qE,37,40,0,41,52,853.3,863.3,1017
s69240762,Sofas,3UC-zHaT7qE,37,40,1,41,52,863.3,873.3,1017
s69240762,Sofas,3UC-zHaT7qE,37,40,2,41,52,873.3,883.3,1017
s69240762,Sofas,3UC-zHaT7qE,37,40,3,41,52,873.8,883.8,1017
s29326625,Sofas,299n6zV1oJY,4,0,0,20,28,118.2,128.2,453
s29326625,Sofas,299n6zV1oJY,5,1,0,20,28,125.3,135.3,453
s29326625,Sofas,299n6zV1oJY,5,1,1,20,28,135.3,145.3,453
s29326625,Sofas,299n6zV1oJY,5,1,2,20,28,137.9,147.9,453
s29326625,Sofas,299n6zV1oJY,6,3,0,20,28,186.0,196.0,453
s29326625,Sofas,299n6zV1oJY,6,3,1,20,28,192.7,202.7,453
s29326625,Sofas,299n6zV1oJY,6,4,0,20,28,228.9,238.9,453
s29326625,Sofas,299n6zV1oJY,7,5,0,20,28,202.8,212.8,453
s29326625,Sofas,299n6zV1oJY,7,5,1,20,28,212.8,222.8,453
s29326625,Sofas,299n6zV1oJY,7,5,2,20,28,217.8,227.8,453
s29326625,Sofas,299n6zV1oJY,7,6,0,20,28,248.5,258.5,453
s29326625,Sofas,299n6zV1oJY,8,7,0,20,28,238.9,248.9,453
s29326625,Sofas,299n6zV1oJY,8,7,1,20,28,239.6,249.6,453
s29326625,Sofas,299n6zV1oJY,8,8,0,20,28,269.0,279.0,453
s29326625,Sofas,299n6zV1oJY,8,8,1,20,28,274.7,284.7,453
