furniture_id,furniture_sub_category,video_id,page_index,step_index,clip_index,step_list_length,page_list_length,start_time,end_time,full_video_duration
s79011430,Sofas,EvTD3zJDSz8,3,0,0,10,16,243.0,253.0,662
s79011430,Sofas,EvTD3zJDSz8,3,0,1,10,16,253.0,263.0,662
s79011430,Sofas,EvTD3zJDSz8,3,0,2,10,16,263.0,273.0,662
s79011430,Sofas,EvTD3zJDSz8,3,0,3,10,16,273.0,283.0,662
s79011430,Sofas,EvTD3zJDSz8,3,0,4,10,16,283.0,293.0,662
s79011430,Sofas,EvTD3zJDSz8,3,0,5,10,16,293.0,303.0,662
s79011430,Sofas,EvTD3zJDSz8,5,1,0,10,16,303.0,313.0,662
s79011430,Sofas,EvTD3zJDSz8,5,1,1,10,16,313.0,323.0,662
s79011430,Sofas,EvTD3zJDSz8,5,1,2,10,16,323.0,333.0,662
s79011430,Sofas,EvTD3zJDSz8,5,1,3,10,16,333.0,343.0,662
s79011430,Sofas,EvTD3zJDSz8,5,1,4,10,16,343.0,353.0,662
s79011430,Sofas,EvTD3zJDSz8,5,1,5,10,16,353.0,363.0,662
s79011430,Sofas,EvTD3zJDSz8,5,1,6,10,16,363.0,373.0,662
s79011430,Sofas,EvTD3zJDSz8,5,1,7,10,16,373.0,383.0,662
s79011430,Sofas,EvTD3zJDSz8,5,1,8,10,16,383.0,393.0,662
s79011430,Sofas,EvTD3zJDSz8,5,1,9,10,16,393.0,403.0,662
s79011430,Sofas,EvTD3zJDSz8,5,1,10,10,16,400.0,410.0,662
s79011430,Sofas,EvTD3zJDSz8,7,2,0,10,16,410.0,420.0,662
s79011430,Sofas,EvTD3zJDSz8,7,2,1,10,16,420.0,430.0,662
s79011430,Sofas,EvTD3zJDSz8,7,2,2,10,16,430.0,440.0,662
s79011430,Sofas,EvTD3zJDSz8,7,2,3,10,16,440.0,450.0,662
s79011430,Sofas,EvTD3zJDSz8,7,2,4,10,16,441.0,451.0,662
s79011430,Sofas,EvTD3zJDSz8,8,3,0,10,16,451.0,461.0,662
s79011430,Sofas,EvTD3zJDSz8,8,3,1,10,16,461.0,471.0,662
s79011430,Sofas,EvTD3zJDSz8,8,3,2,10,16,471.0,481.0,662
s79011430,Sofas,EvTD3zJDSz8,8,3,3,10,16,473.0,483.0,662
s79011430,Sofas,EvTD3zJDSz8,8,4,0,10,16,483.0,493.0,662
s79011430,Sofas,EvTD3zJDSz8,8,4,1,10,16,493.0,503.0,662
s79011430,Sofas,EvTD3zJDSz8,8,4,2,10,16,503.0,513.0,662
s79011430,Sofas,EvTD3zJDSz8,9,5,0,10,16,513.0,523.0,662
